y_true,y_pred
0.09600000083446503,0.11300409585237503
0.0997999981045723,0.10226523131132126
0.09399999678134918,0.09963802993297577
0.09539999812841415,0.09581556916236877
0.09600000083446503,0.0922330766916275
0.0966000035405159,0.1111910417675972
0.08420000225305557,0.10354792326688766
0.08500000089406967,0.09884515404701233
0.08659999817609787,0.11124029010534286
0.08240000158548355,0.15606443583965302
0.07800000160932541,0.10075985640287399
0.08100000023841858,0.09076400101184845
0.08139999955892563,0.10455576330423355
0.07460000365972519,0.10670311003923416
0.07739999890327454,0.10339369624853134
0.08259999752044678,0.10861005634069443
0.07259999960660934,0.10775259882211685
0.07739999890327454,0.1010064035654068
0.07400000095367432,0.09823715686798096
0.07559999823570251,0.1100502610206604
