y_true,y_pred
0.10620000213384628,0.09906150223160787
0.10300000011920929,0.10522350517540104
0.09939999878406525,0.10412045893692964
0.10040000081062317,0.0939274576713984
0.09019999951124191,0.10142839944045406
0.08900000154972076,0.1010367594303565
0.09200000017881393,0.09935692862576771
0.08879999816417694,0.09173847199590057
0.08460000157356262,0.10266392176271331
0.08399999886751175,0.09914685303601178
0.08659999817609787,0.09182079232370229
0.08860000222921371,0.09299535454735909
0.08320000022649765,0.10246657536812931
0.0835999995470047,0.09834559399256813
0.08179999887943268,0.0995762302799697
0.0868000015616417,0.0979255688495218
0.07859999686479568,0.09754461763587217
0.07819999754428864,0.09774287070631799
0.08839999884366989,0.0995187841938722
0.08579999953508377,0.08849584974493524
