y_true,y_pred
0.10220000147819519,0.11015302479578054
0.10660000145435333,0.110420600735255
0.10199999809265137,0.1067702388152214
0.10220000147819519,0.1074336984980218
0.10140000283718109,0.10900719200418707
0.09279999881982803,0.1098570579617273
0.09640000015497208,0.10692770334793855
0.09679999947547913,0.10735847985452412
0.09880000352859497,0.10777452135754846
0.08900000154972076,0.10420692897522017
0.08980000019073486,0.10583867992617875
0.09279999881982803,0.10479178092853438
0.09719999879598618,0.10251002667879704
0.09399999678134918,0.10450837159448899
0.08659999817609787,0.10390964498706014
0.08640000224113464,0.1001301232500515
0.0835999995470047,0.09445371496254332
0.07999999821186066,0.09190913278134094
0.07959999889135361,0.09297898464347368
0.08380000293254852,0.09167913670500775
