y_true,y_pred
0.10939999669790268,0.12298154830932617
0.12120000272989273,0.1250441074371338
0.10740000009536743,0.12224006652832031
0.10859999805688858,0.12976624071598053
0.10580000281333923,0.11621786653995514
0.10400000214576721,0.126822367310524
0.10360000282526016,0.1258879005908966
0.11299999803304672,0.11547209322452545
0.10719999670982361,0.1280335783958435
0.10239999741315842,0.13214251399040222
0.10520000010728836,0.10828176140785217
0.10599999874830246,0.11659298837184906
0.10000000149011612,0.11728259921073914
0.0989999994635582,0.10492510348558426
0.10760000348091125,0.11532098054885864
0.10300000011920929,0.11101634800434113
0.10639999806880951,0.11544759571552277
0.10819999873638153,0.11515799164772034
0.10499999672174454,0.11792534589767456
0.10459999740123749,0.11586321890354156
