y_true,y_pred
0.10220000147819519,0.10122213818757302
0.10660000145435333,0.10160389219078693
0.10199999809265137,0.10184293969968693
0.10220000147819519,0.10224846103553532
0.10140000283718109,0.09844063472673958
0.09279999881982803,0.10202637126095683
0.09640000015497208,0.09900472655159087
0.09679999947547913,0.09851551341612734
0.09880000352859497,0.09840364796351175
0.08900000154972076,0.09843632649599268
0.08980000019073486,0.1026736520783736
0.09279999881982803,0.10150808726342914
0.09719999879598618,0.0975249151813773
0.09399999678134918,0.09704758634286417
0.08659999817609787,0.09846595020428699
0.08640000224113464,0.0976794278334804
0.0835999995470047,0.10249392783558513
0.07999999821186066,0.0972256165488413
0.07959999889135361,0.09879616155825208
0.08380000293254852,0.09797708865026787
