y_true,y_pred
0.1136000007390976,0.03132025897502899
0.11219999939203262,0.04334285855293274
0.11100000143051147,0.042425498366355896
0.10580000281333923,0.047627806663513184
0.11060000211000443,0.0438273549079895
0.10260000079870224,0.036170974373817444
0.10740000009536743,0.0416826456785202
0.12200000137090683,0.0326351523399353
0.10019999742507935,0.03928804397583008
0.10840000212192535,0.03803004324436188
0.11079999804496765,0.03667305409908295
0.11680000275373459,0.036305442452430725
0.11020000278949738,0.03532983362674713
0.10719999670982361,0.03809095919132233
0.10540000349283218,0.03279732167720795
0.10300000011920929,0.03807462751865387
0.10159999877214432,0.03216420114040375
0.10599999874830246,0.04694347083568573
0.10339999943971634,0.03872664272785187
0.10819999873638153,0.05037103593349457
