y_true,y_pred
0.10859999805688858,0.11128745228052139
0.10660000145435333,0.10694015026092529
0.10679999738931656,0.11038492619991302
0.10159999877214432,0.10534002631902695
0.09000000357627869,0.10514272004365921
0.09539999812841415,0.09385038912296295
0.09300000220537186,0.09958139061927795
0.09040000289678574,0.10608025640249252
0.09700000286102295,0.10289448499679565
0.09520000219345093,0.10705051571130753
0.09539999812841415,0.10580888390541077
0.10360000282526016,0.10288061946630478
0.09799999743700027,0.10725926607847214
0.09260000288486481,0.09855139255523682
0.09300000220537186,0.1010703518986702
0.09619999676942825,0.0943414717912674
0.09560000151395798,0.09788288176059723
0.09120000153779984,0.09704169631004333
0.094200000166893,0.09420928359031677
0.09399999678134918,0.09797782450914383
