y_true,y_pred
0.10220000147819519,0.11325062811374664
0.10660000145435333,0.14835095405578613
0.10199999809265137,0.1581100970506668
0.10220000147819519,0.12628845870494843
0.10140000283718109,0.11955229938030243
0.09279999881982803,0.10961008071899414
0.09640000015497208,0.11711108684539795
0.09679999947547913,0.14344774186611176
0.09880000352859497,0.11165250837802887
0.08900000154972076,0.12110638618469238
0.08980000019073486,0.10592176020145416
0.09279999881982803,0.10141651332378387
0.09719999879598618,0.14119698107242584
0.09399999678134918,0.10685598850250244
0.08659999817609787,0.10839299857616425
0.08640000224113464,0.1594863086938858
0.0835999995470047,0.1615624874830246
0.07999999821186066,0.14032500982284546
0.07959999889135361,0.21159867942333221
0.08380000293254852,0.1686732918024063
