y_true,y_pred
0.25780001282691956,0.1644357606739694
0.25920000672340393,0.11908742933442899
0.2533999979496002,0.3146922097178991
0.2526000142097473,0.16194691122227375
0.24379999935626984,0.2769599584171749
0.23340000212192535,0.09984672904334185
0.2409999966621399,0.28446148257515813
0.24660000205039978,0.09402656474606866
0.2433999925851822,0.13616599874328633
0.25939998030662537,0.17310770858545999
0.24699999392032623,0.23406685428588295
0.23019999265670776,0.09721162036628254
0.2433999925851822,0.16495071102943865
0.23520000278949738,0.16511490950526847
0.2370000034570694,0.09496046853769165
0.23980000615119934,0.09056193215668294
0.2231999933719635,0.09536511623159563
0.2295999974012375,0.23060202838561172
0.2231999933719635,0.18041956349268523
0.23160000145435333,0.16418144486540426
