y_true,y_pred
0.10520000010728836,0.1055383028637221
0.10440000146627426,0.1038267611670972
0.0997999981045723,0.10358641270793024
0.10379999876022339,0.0987284434170452
0.0997999981045723,0.10006460851013738
0.10119999945163727,0.0979055727339793
0.09640000015497208,0.09940967751106286
0.09880000352859497,0.09742910063145435
0.09279999881982803,0.10133759799864622
0.09520000219345093,0.09710047244032799
0.09040000289678574,0.10026227012693778
0.08100000023841858,0.0964158861600858
0.08860000222921371,0.09728473361422554
0.08640000224113464,0.09642221307697371
0.07940000295639038,0.10021927289190419
0.07559999823570251,0.09498329028467117
0.07739999890327454,0.09805739785060633
0.0812000036239624,0.09466342965595359
0.07479999959468842,0.09758647567692956
0.08160000294446945,0.0948359452034988
