y_true,y_pred
0.09939999878406525,0.08980631574635498
0.09200000017881393,0.08845652193650735
0.09019999951124191,0.0866414357518734
0.08980000019073486,0.08670879141877011
0.08919999748468399,0.08889343348819292
0.09399999678134918,0.08653791154396928
0.09000000357627869,0.08880951940884199
0.08839999884366989,0.08669298696463934
0.08699999749660492,0.08904339651028717
0.09019999951124191,0.08637463685387574
0.0828000083565712,0.08503080590319086
0.08560000360012054,0.09158996270625386
0.08659999817609787,0.09083095309721562
0.0803999975323677,0.0873516150163503
0.08320000022649765,0.08471165131889796
0.08720000088214874,0.0840341941093424
0.08399999886751175,0.08286484175509246
0.08919999748468399,0.0835355884125501
0.09399999678134918,0.08291321681975675
0.09220000356435776,0.08079441750941166
