y_true,y_pred
0.25780001282691956,0.11220355331897736
0.25920000672340393,0.11006120592355728
0.2533999979496002,0.11869082599878311
0.2526000142097473,0.14984732866287231
0.24379999935626984,0.14444305002689362
0.23340000212192535,0.10709039121866226
0.2409999966621399,0.1488935798406601
0.24660000205039978,0.12857648730278015
0.2433999925851822,0.15901878476142883
0.25940001010894775,0.13906824588775635
0.24699999392032623,0.11287469416856766
0.23019999265670776,0.10304950177669525
0.2433999925851822,0.12702077627182007
0.23520000278949738,0.13934537768363953
0.2370000034570694,0.12257465720176697
0.23980000615119934,0.1410452425479889
0.2231999933719635,0.10887474566698074
0.2295999974012375,0.12754079699516296
0.2231999933719635,0.12367857247591019
0.23160000145435333,0.12146897614002228
