y_true,y_pred
0.10859999805688858,0.09904875814924444
0.10660000145435333,0.09756198819521653
0.10679999738931656,0.09880735373767219
0.10159999877214432,0.10035937895572328
0.09000000357627869,0.0965140907253024
0.09539999812841415,0.09561000227160733
0.09300000220537186,0.09822714654291034
0.09040000289678574,0.09553796881841531
0.09700000286102295,0.09745863586474854
0.09520000219345093,0.09692512569034904
0.09539999812841415,0.09337048534684156
0.10360000282526016,0.09762300011687068
0.09799999743700027,0.09706471539713188
0.09260000288486481,0.09407702676357245
0.09300000220537186,0.09579583714131532
0.09619999676942825,0.09469820097388855
0.09560000151395798,0.09411983483080211
0.09120000153779984,0.09444633081505754
0.094200000166893,0.09466287765386384
0.09399999678134918,0.09235752158205228
