y_true,y_pred
0.09780000150203705,0.09608296277981754
0.08900000154972076,0.09516318353752282
0.09440000355243683,0.09575233641598546
0.07599999755620956,0.08752914948933624
0.08240000903606415,0.09045441906019981
0.08500000089406967,0.09381798645968434
0.07859999686479568,0.09211965348847949
0.07360000163316727,0.09265661474872529
0.07940000295639038,0.09190229816143808
0.07760000228881836,0.09551384645730929
0.07000000029802322,0.09397498020165312
0.07599999755620956,0.09195867040093636
0.07800000160932541,0.09648187195703106
0.07440000027418137,0.09287280879312157
0.0737999975681305,0.09043696973669132
0.06599999964237213,0.09594319880616405
0.07320000231266022,0.09797407269285635
0.07259999960660934,0.09321596531271686
0.07320000231266022,0.09149746399772996
0.07419999688863754,0.09655244946239876
