sample_index,condition,measured_ra,predicted_ra
0,1,0.1128000020980835,0.09296177327632904
1,1,0.10559999942779541,0.11636646836996078
2,1,0.11020000278949738,0.09600876271724701
3,1,0.10939999669790268,0.09235065430402756
4,1,0.10100000351667404,0.12314391881227493
5,1,0.10840000212192535,0.11107656359672546
6,1,0.10559999942779541,0.103432297706604
7,1,0.10320000350475311,0.13060782849788666
8,1,0.10740000009536743,0.09428134560585022
9,1,0.10980000346899033,0.10295511782169342
10,1,0.10260000079870224,0.14146281778812408
11,1,0.10559999942779541,0.11989839375019073
12,1,0.09740000218153,0.09659523516893387
13,1,0.09619999676942825,0.09664174914360046
14,1,0.09200000017881393,0.08554525673389435
15,1,0.0949999988079071,0.11075710505247116
16,1,0.09459999948740005,0.11773286014795303
17,1,0.10100000351667404,0.10807818174362183
18,1,0.0949999988079071,0.09374679625034332
19,2,0.09939999878406525,0.10638080537319183
20,2,0.09200000017881393,0.10876506567001343
21,2,0.09019999951124191,0.09959989041090012
22,2,0.08980000019073486,0.10598938912153244
23,2,0.08919999748468399,0.11096358299255371
24,2,0.09399999678134918,0.0948910340666771
25,2,0.09000000357627869,0.12263745814561844
26,2,0.08839999884366989,0.13441266119480133
27,2,0.08699999749660492,0.14276161789894104
28,2,0.09019999951124191,0.11556843668222427
29,2,0.0828000009059906,0.13032057881355286
30,2,0.08560000360012054,0.15973371267318726
31,2,0.08659999817609787,0.11998306959867477
32,2,0.0803999975323677,0.12827788293361664
33,2,0.08320000022649765,0.13578468561172485
34,2,0.08720000088214874,0.1412113755941391
35,2,0.08399999886751175,0.11630502343177795
36,2,0.08919999748468399,0.1084393635392189
37,2,0.09399999678134918,0.11164934188127518
38,2,0.09220000356435776,0.09177477657794952
39,3,0.10520000010728836,0.1540737897157669
40,3,0.10440000146627426,0.11192560195922852
41,3,0.0997999981045723,0.13756893575191498
42,3,0.10379999876022339,0.15742790699005127
43,3,0.0997999981045723,0.13555151224136353
44,3,0.10119999945163727,0.12216468900442123
45,3,0.09640000015497208,0.13422156870365143
46,3,0.09880000352859497,0.12494020909070969
47,3,0.09279999881982803,0.1458367109298706
48,3,0.09520000219345093,0.12975433468818665
49,3,0.09040000289678574,0.1202700063586235
50,3,0.08100000023841858,0.11301477253437042
51,3,0.08860000222921371,0.14089462161064148
52,3,0.08640000224113464,0.11369194090366364
53,3,0.07940000295639038,0.12980684638023376
54,3,0.07559999823570251,0.11105968058109283
55,3,0.07739999890327454,0.12862078845500946
56,3,0.0812000036239624,0.123433418571949
57,3,0.07479999959468842,0.11816152185201645
58,3,0.08160000294446945,0.15591302514076233
59,4,0.11900000274181366,0.06634245812892914
60,4,0.11620000004768372,0.0581958182156086
61,4,0.10599999874830246,0.06571394950151443
62,4,0.1103999987244606,0.0670897364616394
63,4,0.10719999670982361,0.08217139542102814
64,4,0.09880000352859497,0.08508032560348511
65,4,0.09459999948740005,0.07867370545864105
66,4,0.0957999974489212,0.06699585169553757
67,4,0.0982000008225441,0.08156802505254745
68,4,0.09220000356435776,0.07662607729434967
69,4,0.09080000221729279,0.06036517396569252
70,4,0.08699999749660492,0.036868829280138016
71,4,0.08160000294446945,0.0574304424226284
72,4,0.09139999747276306,0.08028703182935715
73,4,0.08799999952316284,0.06777939200401306
74,4,0.08479999750852585,0.06434071063995361
75,4,0.09200000017881393,0.06307797878980637
76,4,0.09139999747276306,0.07030671089887619
77,4,0.08579999953508377,0.07848410308361053
78,4,0.0812000036239624,0.048062872141599655
79,5,0.10859999805688858,0.07095715403556824
80,5,0.10660000145435333,0.07722930610179901
81,5,0.10679999738931656,0.0837935283780098
82,5,0.10159999877214432,0.09278734773397446
83,5,0.09000000357627869,0.08125253021717072
84,5,0.09539999812841415,0.10861416161060333
85,5,0.09300000220537186,0.09654098004102707
86,5,0.09040000289678574,0.07878609746694565
87,5,0.09700000286102295,0.08746036887168884
88,5,0.09520000219345093,0.07865411043167114
89,5,0.09539999812841415,0.0698295384645462
90,5,0.10360000282526016,0.07927975803613663
91,5,0.09799999743700027,0.06912196427583694
92,5,0.09260000288486481,0.07640650123357773
93,5,0.09300000220537186,0.07834261655807495
94,5,0.09619999676942825,0.09215530008077621
95,5,0.09560000151395798,0.0829630196094513
96,5,0.09120000153779984,0.08422676473855972
97,5,0.094200000166893,0.09025335311889648
98,5,0.09399999678134918,0.08155936002731323
99,6,0.10499999672174454,0.08561231940984726
100,6,0.08780000358819962,0.08969780802726746
101,6,0.09359999746084213,0.07934217900037766
102,6,0.09539999812841415,0.08698256313800812
103,6,0.10119999945163727,0.07726842910051346
104,6,0.09539999812841415,0.08533388376235962
105,6,0.09920000284910202,0.10359404236078262
106,6,0.09640000015497208,0.09142905473709106
107,6,0.09080000221729279,0.0861075296998024
108,6,0.09799999743700027,0.08849385380744934
109,6,0.08380000293254852,0.08018946647644043
110,6,0.08460000157356262,0.07610063254833221
111,6,0.08720000088214874,0.0879792869091034
112,6,0.08619999885559082,0.08206493407487869
113,6,0.08860000222921371,0.1013021245598793
114,6,0.08340000361204147,0.10130041092634201
115,6,0.07900000363588333,0.10070761293172836
116,6,0.08579999953508377,0.10084623843431473
117,6,0.08619999885559082,0.10433931648731232
118,6,0.07819999754428864,0.10115526616573334
119,7,0.3806000053882599,0.1074267104268074
120,7,0.37700000405311584,0.13111652433872223
121,7,0.36739999055862427,0.08055250346660614
122,7,0.3643999993801117,0.12153150141239166
123,7,0.3675999939441681,0.09813758730888367
124,7,0.3630000054836273,0.08979731798171997
125,7,0.362199991941452,0.0992869883775711
126,7,0.3562000095844269,0.09572785347700119
127,7,0.3547999858856201,0.0712583139538765
