y_true,y_pred
0.1128000020980835,0.11669618189705942
0.10559999942779541,0.13267723262527828
0.11020000278949738,0.12049120777908784
0.10939999669790268,0.0979466397531343
0.10100000351667404,0.1445911567085761
0.10840000212192535,0.11616675814092065
0.10559999942779541,0.12676021972348772
0.10320000350475311,0.1238853841429916
0.10740000009536743,0.12393312626087592
0.10980000346899033,0.10466828996408824
0.10260000079870224,0.14510222165265815
0.10559999942779541,0.12597443137577397
0.09740000218153,0.10757112768971692
0.09619999676942825,0.11657643875071935
0.09200000017881393,0.10244596269363143
0.0949999988079071,0.09756253950091717
0.09459999948740005,0.12149930541986247
0.10100000351667404,0.11156618017547709
0.0949999988079071,0.1117993064250383
