y_true,y_pred
0.3806000053882599,0.18545052554783825
0.37700000405311584,0.18710068362758275
0.36739999055862427,0.18160444171825432
0.3643999993801117,0.17667384720968438
0.3675999939441681,0.22832972251457817
0.3630000054836273,0.1976816478952033
0.362199991941452,0.21669850850747974
0.3562000095844269,0.22337223395016081
0.3547999858856201,0.22316798389969522
0.3527999818325043,0.22882984136884985
0.3495999872684479,0.235485567750163
0.3495999872684479,0.23547966767919232
0.3564000129699707,0.2325204688623062
0.34599998593330383,0.22077796031597496
0.3375999927520752,0.23304205023052066
0.33660000562667847,0.2077474412077565
0.3458000123500824,0.23202546774473432
0.3369999825954437,0.2334915038214317
0.339199960231781,0.22382460321025344
0.33559998869895935,0.2347502531760539
