y_true,y_pred
0.10520000010728836,0.11554893851280212
0.10440000146627426,0.11228125542402267
0.0997999981045723,0.10821302980184555
0.10379999876022339,0.09329751133918762
0.0997999981045723,0.09412721544504166
0.10119999945163727,0.09806668013334274
0.09640000015497208,0.10161776840686798
0.09880000352859497,0.12927967309951782
0.09279999881982803,0.13016240298748016
0.09520000219345093,0.12089715152978897
0.09040000289678574,0.10346786677837372
0.08100000023841858,0.11913486570119858
0.08860000222921371,0.09539719671010971
0.08640000224113464,0.12462630867958069
0.07940000295639038,0.12147054076194763
0.07559999823570251,0.12164631485939026
0.07739999890327454,0.12350907176733017
0.0812000036239624,0.0983540415763855
0.07479999959468842,0.13329170644283295
0.08160000294446945,0.07901304960250854
