y_true,y_pred
0.09780000150203705,0.08035238832235336
0.08900000154972076,0.08818569779396057
0.09440000355243683,0.07873476296663284
0.07599999755620956,0.09332071244716644
0.08240000903606415,0.07061935216188431
0.08500000089406967,0.08730997890233994
0.07859999686479568,0.09095853567123413
0.07360000163316727,0.08205161243677139
0.07940000295639038,0.09601949900388718
0.07760000228881836,0.09267710894346237
0.07000000029802322,0.09045279026031494
0.07599999755620956,0.09743422269821167
0.07800000160932541,0.10094518959522247
0.07440000027418137,0.11179620027542114
0.0737999975681305,0.09434583783149719
0.06599999964237213,0.08755157887935638
0.07320000231266022,0.10897206515073776
0.07259999960660934,0.11457660794258118
0.07320000231266022,0.11223828792572021
0.07419999688863754,0.10367918759584427
