y_true,y_pred
0.1128000020980835,0.1056719497538521
0.10559999942779541,0.09916123787533498
0.11020000278949738,0.10351005017945582
0.10939999669790268,0.10047061096461145
0.10100000351667404,0.09968043064175121
0.10840000212192535,0.10533299407797686
0.10559999942779541,0.0991167349066479
0.10320000350475311,0.09889080582279566
0.10740000009536743,0.09810374638116663
0.10980000346899033,0.1008282042665871
0.10260000079870224,0.09331585106400299
0.10559999942779541,0.09654570011419736
0.09740000218153,0.09938333630293138
0.09619999676942825,0.09735735558842631
0.09200000017881393,0.09837886417702754
0.0949999988079071,0.09951477928609417
0.09459999948740005,0.09302452417818807
0.10100000351667404,0.09653309297053923
0.0949999988079071,0.09694431780486279
