y_true,y_pred
0.09780000150203705,0.09379017556075703
0.08900000154972076,0.094521055340418
0.09440000355243683,0.09622931201855096
0.07599999755620956,0.09128164972522153
0.08240000903606415,0.08955588010137086
0.08500000089406967,0.0968882739735924
0.07859999686479568,0.09082747833635228
0.07360000163316727,0.0894087402495116
0.07940000295639038,0.09351569490003228
0.07760000228881836,0.09001479900743051
0.07000000029802322,0.09051792051230406
0.07599999755620956,0.0900884019952095
0.07800000160932541,0.0913433578113299
0.07440000027418137,0.09159854365132028
0.0737999975681305,0.08969713986285621
0.06599999964237213,0.09980954562205577
0.07320000231266022,0.0913432133214273
0.07259999960660934,0.09190759859318046
0.07320000231266022,0.09120441390119528
0.07419999688863754,0.09169019482803456
