y_true,y_pred
0.10620000213384628,0.10230536526192213
0.10300000011920929,0.1016573728767288
0.09939999878406525,0.10179404458320314
0.10040000081062317,0.10216463974380927
0.09019999951124191,0.1017649152984371
0.08900000154972076,0.10040191095286936
0.09200000017881393,0.100700543028821
0.08879999816417694,0.0991360040586306
0.08460000157356262,0.09735393215309672
0.08399999886751175,0.09221261442514779
0.08659999817609787,0.09360370054382443
0.08860000222921371,0.09024418712418027
0.08320000022649765,0.09241642514724677
0.0835999995470047,0.09325476248813878
0.08179999887943268,0.0807125056685785
0.0868000015616417,0.07895207590033754
0.07859999686479568,0.07998343255535645
0.07819999754428864,0.08146424410696299
0.08839999884366989,0.08684486317961304
0.08579999953508377,0.0788197402571786
