y_true,y_pred
0.10939999669790268,0.10454649309687536
0.12120000272989273,0.1019501683526707
0.10740000009536743,0.11615525461872095
0.10859999805688858,0.1157118668290256
0.10580000281333923,0.10500151447889533
0.10400000214576721,0.11899301563832207
0.10360000282526016,0.1270192678966394
0.11299999803304672,0.10512802144397188
0.10719999670982361,0.14298428396531876
0.10239999741315842,0.1276745495380455
0.10520000010728836,0.1054473980218366
0.10599999874830246,0.1180782431267591
0.10000000149011612,0.10852070592062843
0.0989999994635582,0.10780252110926525
0.10760000348091125,0.11193370049469331
0.10300000011920929,0.11155476904020613
0.10639999806880951,0.10737687776762767
0.10819999873638153,0.10646070567205732
0.10499999672174454,0.1044350291145717
0.10459999740123749,0.10737751965818731
