y_true,y_pred
0.10939999669790268,0.09610405211776296
0.12120000272989273,0.10197296521845316
0.10740000009536743,0.09973174016830638
0.10859999805688858,0.09976695421223174
0.10580000281333923,0.10013851169458529
0.10400000214576721,0.09974242333983244
0.10360000282526016,0.09545091697590628
0.11299999803304672,0.09913109706296609
0.10719999670982361,0.09218137937931786
0.10239999741315842,0.0958635467830318
0.10520000010728836,0.11253410046436252
0.10599999874830246,0.11176820880999927
0.10000000149011612,0.11574977638150688
0.0989999994635582,0.11417414788269703
0.10760000348091125,0.11274991986338302
0.10300000011920929,0.10930545087822914
0.10639999806880951,0.11475631844886618
0.10819999873638153,0.1142074383505008
0.10499999672174454,0.11214730411300412
0.10459999740123749,0.11517125084154894
