y_true,y_pred
0.10220000147819519,0.10726474716575256
0.10660000145435333,0.10599462500897062
0.10199999809265137,0.10558915802127866
0.10220000147819519,0.10671197741662324
0.10140000283718109,0.10153553499348104
0.09279999881982803,0.1029009738673936
0.09640000015497208,0.10311919185501313
0.09679999947547913,0.10263511533325743
0.09880000352859497,0.10115791412820661
0.08900000154972076,0.10017722120621175
0.08980000019073486,0.10053720541146817
0.09279999881982803,0.1016048661936078
0.09719999879598618,0.09856663760690593
0.09399999678134918,0.09640123156154798
0.08659999817609787,0.0997251944941335
0.08640000224113464,0.09812632192282318
0.0835999995470047,0.10016504111543686
0.07999999821186066,0.0989307421919086
0.07959999889135361,0.09753610602188766
0.08380000293254852,0.10341632197953161
