y_true,y_pred
0.10480000078678131,0.10079759359359741
0.11620000004768372,0.09667152166366577
0.1080000028014183,0.10016019642353058
0.10360000282526016,0.11326141655445099
0.10239999741315842,0.08929711580276489
0.09920000284910202,0.08901418745517731
0.10660000145435333,0.09336550533771515
0.10199999809265137,0.10151861608028412
0.09399999678134918,0.08627855032682419
0.10719999670982361,0.09003929793834686
0.10779999941587448,0.09882965683937073
0.10080000013113022,0.09600955247879028
0.10580000281333923,0.09216804802417755
0.10580000281333923,0.09826593101024628
0.10180000215768814,0.10124292969703674
0.0982000008225441,0.09410807490348816
0.09560000151395798,0.09655897319316864
0.09459999948740005,0.1072557121515274
0.094200000166893,0.09793294966220856
0.094200000166893,0.09762923419475555
