y_true,y_pred
0.10480000078678131,0.09556434776419245
0.11620000004768372,0.09441548564190122
0.1080000028014183,0.09065925505400517
0.10360000282526016,0.08727221437309358
0.10239999741315842,0.08987445599513247
0.09920000284910202,0.08760673174890975
0.10660000145435333,0.08732199386458267
0.10199999809265137,0.0876624333525483
0.09399999678134918,0.09124879770375224
0.10719999670982361,0.09449688726813496
0.10779999941587448,0.08907723498044802
0.10080000013113022,0.08689340655379141
0.10580000281333923,0.08563870059281053
0.10580000281333923,0.08685467302430946
0.10180000215768814,0.08565010994854533
0.0982000008225441,0.08559284338960124
0.09560000151395798,0.0851717735094166
0.09459999948740005,0.08047659096163587
0.094200000166893,0.08259379534029032
0.094200000166893,0.08559152319731067
