y_true,y_pred
0.10939999669790268,0.11465177563718434
0.12120000272989273,0.12366760773619108
0.10740000009536743,0.13046826496569566
0.10859999805688858,0.11947244976144525
0.10580000281333923,0.12081609796210843
0.10400000214576721,0.15521576889817024
0.10360000282526016,0.12865692488826302
0.11299999803304672,0.12439193009138501
0.10719999670982361,0.13594967649684378
0.10239999741315842,0.12395855189193097
0.10520000010728836,0.14170304866850478
0.10599999874830246,0.1444997491217435
0.10000000149011612,0.20409160753901825
0.0989999994635582,0.12660189932334592
0.10760000348091125,0.18755479031561667
0.10300000011920929,0.1584221411823952
0.10639999806880951,0.1717496166987296
0.10819999873638153,0.18198778151428424
0.10499999672174454,0.15518130947759629
0.10459999740123749,0.16162073153364132
