y_true,y_pred
0.25780001282691956,0.3408399557668743
0.25920000672340393,0.3404833278354723
0.2533999979496002,0.3360095761815957
0.2526000142097473,0.10320271613078502
0.24379999935626984,0.1424340051585004
0.23340000212192535,0.3426564535997608
0.2409999966621399,0.14187607554636542
0.24660000205039978,0.34486952909420976
0.2433999925851822,0.1415128330567154
0.25940001010894775,0.35288299398137307
0.24699999392032623,0.1018453547807095
0.23019999265670776,0.34266338411202174
0.2433999925851822,0.13996674635785328
0.23520000278949738,0.14751108105580318
0.2370000034570694,0.14345113394030712
0.23980000615119934,0.15001134002166763
0.2231999933719635,0.14529365669970407
0.2295999974012375,0.14731296253861514
0.2231999933719635,0.3543429834607869
0.23160000145435333,0.14532637683673078
