y_true,y_pred
0.09939999878406525,0.09261847287416458
0.09200000017881393,0.09505066275596619
0.09019999951124191,0.09385624527931213
0.08980000019073486,0.09509248286485672
0.08919999748468399,0.09555836021900177
0.09399999678134918,0.09316187351942062
0.09000000357627869,0.09649066627025604
0.08839999884366989,0.10026310384273529
0.08699999749660492,0.09703078866004944
0.09019999951124191,0.09526821970939636
0.0828000009059906,0.09841228276491165
0.08560000360012054,0.09794177114963531
0.08659999817609787,0.09453113377094269
0.0803999975323677,0.10260851681232452
0.08320000022649765,0.0942801982164383
0.08720000088214874,0.10120675712823868
0.08399999886751175,0.09582442790269852
0.08919999748468399,0.0928276777267456
0.09399999678134918,0.09294963628053665
0.09220000356435776,0.09420128166675568
