y_true,y_pred
0.09780000150203705,0.08491049706935883
0.08900000154972076,0.07827336341142654
0.09440000355243683,0.07136604934930801
0.07599999755620956,0.07496276497840881
0.08240000903606415,0.08239099383354187
0.08500000089406967,0.0880516991019249
0.07859999686479568,0.0897471010684967
0.07360000163316727,0.08326852321624756
0.07940000295639038,0.07756903767585754
0.07760000228881836,0.08180276304483414
0.07000000029802322,0.07967948168516159
0.07599999755620956,0.08678463846445084
0.07800000160932541,0.08454715460538864
0.07440000027418137,0.08775141090154648
0.0737999975681305,0.08368799835443497
0.06599999964237213,0.08878293633460999
0.07320000231266022,0.08531039953231812
0.07259999960660934,0.0870283767580986
0.07320000231266022,0.080589659512043
0.07419999688863754,0.09106343984603882
