y_true,y_pred
0.10620000213384628,0.15758159756660461
0.10300000011920929,0.1581336259841919
0.09939999878406525,0.14978235960006714
0.10040000081062317,0.12090234458446503
0.09019999951124191,0.1256977915763855
0.08900000154972076,0.11059138923883438
0.09200000017881393,0.11283820867538452
0.08879999816417694,0.12863293290138245
0.08460000157356262,0.1026458740234375
0.08399999886751175,0.11690683662891388
0.08659999817609787,0.1396830826997757
0.08860000222921371,0.12281456589698792
0.08320000022649765,0.10411883890628815
0.0835999995470047,0.11894287168979645
0.08179999887943268,0.12421520054340363
0.0868000015616417,0.12462961673736572
0.07859999686479568,0.09790297597646713
0.07819999754428864,0.13182882964611053
0.08839999884366989,0.13848724961280823
0.08579999953508377,0.12775753438472748
