y_true,y_pred
0.09600000083446503,0.086968332529068
0.0997999981045723,0.08699931204319
0.09399999678134918,0.08820505440235138
0.09539999812841415,0.08829673379659653
0.09600000083446503,0.08776849508285522
0.0966000035405159,0.08787666261196136
0.08420000225305557,0.08835101127624512
0.08500000089406967,0.08843743801116943
0.08659999817609787,0.09984198212623596
0.08240000158548355,0.09706144034862518
0.07800000160932541,0.1085151955485344
0.08100000023841858,0.11155903339385986
0.08139999955892563,0.0958361029624939
0.07460000365972519,0.09637542814016342
0.07739999890327454,0.09356578439474106
0.08259999752044678,0.12270158529281616
0.07259999960660934,0.10840654373168945
0.07739999890327454,0.09042377769947052
0.07400000095367432,0.14438700675964355
0.07559999823570251,0.12328646332025528
