y_true,y_pred
0.1128000020980835,0.15580524504184723
0.10559999942779541,0.12032764405012131
0.11020000278949738,0.12007719278335571
0.10939999669790268,0.11119282990694046
0.10100000351667404,0.1101347804069519
0.10840000212192535,0.11966618150472641
0.10559999942779541,0.11674662679433823
0.10320000350475311,0.11769463121891022
0.10740000009536743,0.11662380397319794
0.10980000346899033,0.11370669305324554
0.10260000079870224,0.10635538399219513
0.10559999942779541,0.1080954447388649
0.09740000218153,0.11179529130458832
0.09619999676942825,0.11218468099832535
0.09200000017881393,0.1144089326262474
0.0949999988079071,0.11337748914957047
0.09459999948740005,0.10505148768424988
0.10100000351667404,0.11209925264120102
0.0949999988079071,0.11618632823228836
