y_true,y_pred
0.09600000083446503,0.0966650890757803
0.0997999981045723,0.09355389420268898
0.09399999678134918,0.09416133488513097
0.09539999812841415,0.09200625563210636
0.09600000083446503,0.09079886691203912
0.0966000035405159,0.09223946237897986
0.08420000225305557,0.09061220232589966
0.08500000089406967,0.0905273259620838
0.08659999817609787,0.09290807781426821
0.08240000158548355,0.09771640860566567
0.07800000160932541,0.09030806088698975
0.08100000023841858,0.0951929630260091
0.08139999955892563,0.09313973284274286
0.07460000365972519,0.08868340484567813
0.07739999890327454,0.08788265386446223
0.08259999752044678,0.08803698122138998
0.07259999960660934,0.08789967396265885
0.07739999890327454,0.08937384647986973
0.07400000095367432,0.0880974548687277
0.07559999823570251,0.08649688128705872
