y_true,y_pred
0.10859999805688858,0.1297827512025833
0.10660000145435333,0.09837736934423447
0.10679999738931656,0.11222544312477112
0.10159999877214432,0.12252110987901688
0.09000000357627869,0.08800484240055084
0.09539999812841415,0.10284427553415298
0.09300000220537186,0.1178126111626625
0.09040000289678574,0.12042725086212158
0.09700000286102295,0.11261924356222153
0.09520000219345093,0.10612095892429352
0.09539999812841415,0.1265898495912552
0.10360000282526016,0.0997294932603836
0.09799999743700027,0.10184343159198761
0.09260000288486481,0.09593385457992554
0.09300000220537186,0.1142411082983017
0.09619999676942825,0.10286977887153625
0.09560000151395798,0.08101829141378403
0.09120000153779984,0.08133359253406525
0.094200000166893,0.09738640487194061
0.09399999678134918,0.10863858461380005
