y_true,y_pred
0.25780001282691956,0.26855167746543884
0.25920000672340393,0.24790792167186737
0.2533999979496002,0.2537161707878113
0.2526000142097473,0.2289254069328308
0.24379999935626984,0.2592383325099945
0.23340000212192535,0.24567390978336334
0.2409999966621399,0.28395819664001465
0.24660000205039978,0.25682392716407776
0.2433999925851822,0.2604917287826538
0.25940001010894775,0.2458704262971878
0.24699999392032623,0.22938421368598938
0.23019999265670776,0.23778671026229858
0.2433999925851822,0.24782563745975494
0.23520000278949738,0.256533682346344
0.2370000034570694,0.2828476130962372
0.23980000615119934,0.3118634819984436
0.2231999933719635,0.2547575831413269
0.2295999974012375,0.2764171361923218
0.2231999933719635,0.28811103105545044
0.23160000145435333,0.2703959345817566
