y_true,y_pred
0.09780000150203705,0.11499200761318207
0.08900000154972076,0.11554400622844696
0.09440000355243683,0.10852810740470886
0.07599999755620956,0.13976594805717468
0.08240000903606415,0.22180931270122528
0.08500000089406967,0.14641216397285461
0.07859999686479568,0.15765047073364258
0.07360000163316727,0.12359904497861862
0.07940000295639038,0.09910912811756134
0.07760000228881836,0.15175260603427887
0.07000000029802322,0.11910577863454819
0.07599999755620956,0.1759222000837326
0.07800000160932541,0.1719638556241989
0.07440000027418137,0.14783383905887604
0.0737999975681305,0.15394890308380127
0.06599999964237213,0.15362608432769775
0.07320000231266022,0.18943241238594055
0.07259999960660934,0.16519081592559814
0.07320000231266022,0.14963264763355255
0.07419999688863754,0.18011566996574402
