y_true,y_pred
0.10499999672174454,0.09058499825141823
0.08780000358819962,0.09392599694321016
0.09359999746084213,0.09200232037789471
0.09539999812841415,0.0866497853898511
0.10119999945163727,0.09178915731134095
0.09539999812841415,0.09123563236367123
0.09920000284910202,0.09130303168800759
0.09640000015497208,0.09685477399248767
0.09080000221729279,0.09342895246692934
0.09799999743700027,0.08816016927329726
0.08380000293254852,0.08904993816351692
0.08460000157356262,0.08980717881416571
0.08720000088214874,0.09062055385061148
0.08619999885559082,0.08778332729517205
0.08860000222921371,0.09530523730518084
0.08340000361204147,0.087798653674568
0.07900000363588333,0.09238262071199393
0.08579999953508377,0.08838486194651356
0.08619999885559082,0.09130278557102445
0.07820000499486923,0.0885410807118223
