y_true,y_pred
0.10939999669790268,0.08144453167915344
0.12120000272989273,0.07531830668449402
0.10740000009536743,0.08366121351718903
0.10859999805688858,0.08397337794303894
0.10580000281333923,0.0784514993429184
0.10400000214576721,0.08915579319000244
0.10360000282526016,0.08513946831226349
0.11299999803304672,0.0744265764951706
0.10719999670982361,0.08777092397212982
0.10239999741315842,0.08675099909305573
0.10520000010728836,0.07996191084384918
0.10599999874830246,0.08075691759586334
0.10000000149011612,0.06105535104870796
0.0989999994635582,0.06523950397968292
0.10760000348091125,0.06404884159564972
0.10300000011920929,0.0762055367231369
0.10639999806880951,0.06721651554107666
0.10819999873638153,0.06684914231300354
0.10499999672174454,0.0584932304918766
0.10459999740123749,0.06103097274899483
