y_true,y_pred
0.1136000007390976,0.09688391536474228
0.11219999939203262,0.10200977325439453
0.11100000143051147,0.10190878808498383
0.10580000281333923,0.10291549563407898
0.11060000211000443,0.10301026701927185
0.10260000079870224,0.10255992412567139
0.10740000009536743,0.1021072119474411
0.12200000137090683,0.10297046601772308
0.10019999742507935,0.10231246054172516
0.10840000212192535,0.10322782397270203
0.11079999804496765,0.10286654531955719
0.11680000275373459,0.1016354113817215
0.11020000278949738,0.10308213531970978
0.10719999670982361,0.10122785717248917
0.10540000349283218,0.10224750638008118
0.10300000011920929,0.10317327082157135
0.10159999877214432,0.10245977342128754
0.10599999874830246,0.10279719531536102
0.10339999943971634,0.10233299434185028
0.10819999873638153,0.10305459797382355
