y_true,y_pred
0.09780000150203705,0.09079081067047118
0.08900000154972076,0.08638098484010293
0.09440000355243683,0.09460578291669791
0.07599999755620956,0.08941317986503908
0.08240000903606415,0.08646353446912503
0.08500000089406967,0.0862132112500304
0.07859999686479568,0.0907891141907735
0.07360000163316727,0.08836686499830809
0.07940000295639038,0.08440990067236567
0.07760000228881836,0.09194188749437399
0.07000000029802322,0.08714471167647818
0.07599999755620956,0.08709523942519397
0.07800000160932541,0.08820874331973688
0.07440000027418137,0.08925504122978993
0.0737999975681305,0.08620607769222256
0.06599999964237213,0.08354038843886352
0.07320000231266022,0.08446333082254348
0.07259999960660934,0.08516335966067237
0.07320000231266022,0.08800218852893063
0.07419999688863754,0.08512066060691631
