y_true,y_pred
0.10620000213384628,0.09956028312444687
0.10300000011920929,0.09935753792524338
0.09939999878406525,0.0993533805012703
0.10040000081062317,0.09914368391036987
0.09019999951124191,0.09920582175254822
0.08900000154972076,0.09952037781476974
0.09200000017881393,0.09957536309957504
0.08879999816417694,0.09838705509901047
0.08460000157356262,0.09894825518131256
0.08399999886751175,0.09861163794994354
0.08659999817609787,0.09845022857189178
0.08860000222921371,0.09827689081430435
0.08320000022649765,0.09878126531839371
0.0835999995470047,0.09863689541816711
0.08179999887943268,0.09904418140649796
0.0868000015616417,0.09863129258155823
0.07859999686479568,0.09918484091758728
0.07819999754428864,0.09871653467416763
0.08839999884366989,0.09891937673091888
0.08579999953508377,0.0986277163028717
