y_true,y_pred
0.11900000274181366,0.09943354167640979
0.11620000004768372,0.09581424656140165
0.10599999874830246,0.09540635242802598
0.1103999987244606,0.09338281453537889
0.10719999670982361,0.09126605625518132
0.09880000352859497,0.09205209423520641
0.09459999948740005,0.09074081136870278
0.0957999974489212,0.08321660924453833
0.0982000008225441,0.09060610680156427
0.09220000356435776,0.09441529349361302
0.09080000221729279,0.08493292122788304
0.08699999749660492,0.08631135303335538
0.08160000294446945,0.0865519189011704
0.09139999747276306,0.09294992982874754
0.08799999952316284,0.09082596770555203
0.08479999750852585,0.08835432080255096
0.09200000017881393,0.09400131338466614
0.09139999747276306,0.09366248025337007
0.08579999953508377,0.0977404022228572
0.0812000036239624,0.08793709349366241
