y_true,y_pred
0.11540000140666962,0.10606374939998046
0.11159999668598175,0.0919829204942593
0.10180000215768814,0.13939642954765918
0.10939999669790268,0.14290825944322805
0.10379999876022339,0.15252401755098227
0.10520000010728836,0.092256375590242
0.10719999670982361,0.11345926073393173
0.10440000146627426,0.09767881627348095
0.10159999877214432,0.1082225060406321
0.10660000145435333,0.09864912725079975
0.10440000146627426,0.09516153985882993
0.09799999743700027,0.09131902277548859
0.09860000014305115,0.09308657410450609
0.09220000356435776,0.09253507359301369
0.09200000017881393,0.09311017734772928
0.09359999746084213,0.11924071530944604
0.09160000085830688,0.09211912714303906
0.09160000085830688,0.09614802651920543
0.09459999948740005,0.10271146620634329
0.09160000085830688,0.09267742769382317
