y_true,y_pred
0.10220000147819519,0.10673351598093161
0.10660000145435333,0.10609559981957786
0.10199999809265137,0.10389920942784026
0.10220000147819519,0.1042360912417042
0.10140000283718109,0.10498938648247598
0.09279999881982803,0.10418071470482793
0.09640000015497208,0.10422664709896651
0.09679999947547913,0.10310134123667546
0.09880000352859497,0.10425703935258274
0.08900000154972076,0.10403270538664522
0.08980000019073486,0.10312782294303557
0.09279999881982803,0.10294392424483408
0.09719999879598618,0.10394926809475669
0.09399999678134918,0.1026085574630303
0.08659999817609787,0.10224675057819976
0.08640000224113464,0.1044999391951712
0.0835999995470047,0.10572211850611299
0.07999999821186066,0.1065283037040425
0.07959999144077301,0.1058046112987834
0.08380000293254852,0.10592142942928214
