y_true,y_pred
0.3806000053882599,0.2191804230231451
0.37700000405311584,0.20512750678570285
0.36739999055862427,0.20277772785055118
0.3643999993801117,0.2131918719564702
0.3675999939441681,0.20719586560800146
0.3630000054836273,0.2013207998909289
0.362199991941452,0.2055389661322104
0.3562000095844269,0.20774313236331265
0.3547999858856201,0.2067892825157493
0.3527999818325043,0.20111351261081278
0.3495999872684479,0.21759403759893914
0.3495999872684479,0.20763534903297426
0.3564000129699707,0.21870166146730496
0.34599998593330383,0.21142740878992922
0.3375999927520752,0.2253364934200705
0.33660000562667847,0.21391537504458202
0.3458000123500824,0.22561849974527912
0.3369999825954437,0.21733398363851653
0.339199960231781,0.21662445085420987
0.33559998869895935,0.21255522226002765
