y_true,y_pred
0.10220000147819519,0.10592998232475645
0.10660000145435333,0.10472215396841611
0.10199999809265137,0.106353595565705
0.10220000147819519,0.10525809140811254
0.10140000283718109,0.10512708509686469
0.09279999881982803,0.10441832502405209
0.09640000015497208,0.10460740829406676
0.09679999947547913,0.10600390141820273
0.09880000352859497,0.10382371726047067
0.08900000154972076,0.1030071634170052
0.08980000019073486,0.10389491902601959
0.09279999881982803,0.09836621891108101
0.09719999879598618,0.10230986898178936
0.09399999678134918,0.10241940533846111
0.08659999817609787,0.10157146224212847
0.08640000224113464,0.10282516589698015
0.0835999995470047,0.10437458618883362
0.07999999821186066,0.10184275487790447
0.07959999144077301,0.10380224909925868
0.08380000293254852,0.10438156188468269
