y_true,y_pred
0.10859999805688858,0.09618455916643143
0.10660000145435333,0.09527000784873962
0.10679999738931656,0.09402159601449966
0.10159999877214432,0.09160463511943817
0.09000000357627869,0.09265810251235962
0.09539999812841415,0.08449138700962067
0.09300000220537186,0.08587881922721863
0.09040000289678574,0.09324660897254944
0.09700000286102295,0.09139261394739151
0.09520000219345093,0.08991041779518127
0.09539999812841415,0.08922823518514633
0.10360000282526016,0.09415377676486969
0.09799999743700027,0.08983281254768372
0.09260000288486481,0.08925761282444
0.09300000220537186,0.08401879668235779
0.09619999676942825,0.07777619361877441
0.09560000151395798,0.08596435189247131
0.09120000153779984,0.08577200770378113
0.094200000166893,0.08075430989265442
0.09399999678134918,0.08289026468992233
